Experiment,Script,Success,Import Success,LLM Score,Deployment Score
claude_llmsfull,agent.py,0,1,0.0,0
claude_llmsfull,evaluator_optimizer.py,1,1,0.8,0
claude_llmsfull,multi_agent.py,0,0,0.0,0
claude_llmsfull,prompt_chaining.py,1,1,1.0,0
claude_llmsfull,router.py,1,1,0.3,0
claude_llmstxt,agent.py,1,1,1.0,0
claude_llmstxt,evaluator_optimizer.py,0,0,0.0,0
claude_llmstxt,multi_agent.py,1,1,1.0,0
claude_llmstxt,prompt_chaining.py,1,1,1.0,0
claude_llmstxt,router.py,1,1,1.0,0
claude_llmstxt_updated,agent.py,1,1,1.0,0.5
claude_llmstxt_updated,evaluator_optimizer.py,1,1,0.9,0.5
claude_llmstxt_updated,multi_agent.py,1,1,0.2,0.5
claude_llmstxt_updated,prompt_chaining.py,1,1,1.0,0.5
claude_llmstxt_updated,router.py,1,1,1.0,0.5
claude_vectorstore,agent.py,1,1,1.0,0
claude_vectorstore,evaluator_optimizer.py,1,1,0.95,0
claude_vectorstore,multi_agent.py,0,1,0.0,0
claude_vectorstore,prompt_chaining.py,1,1,1.0,0
claude_vectorstore,router.py,1,1,1.0,0
cursor_llmsfull,agent.py,0,0,0.0,0
cursor_llmsfull,evaluator_optimizer.py,1,1,0.95,0
cursor_llmsfull,multi_agent.py,0,0,0.0,0
cursor_llmsfull,prompt_chaining.py,1,1,1.0,0
cursor_llmsfull,router.py,0,1,0.0,0
cursor_llmstxt,agent.py,0,1,0.0,0
cursor_llmstxt,evaluator_optimizer.py,1,1,0.8,0
cursor_llmstxt,multi_agent.py,1,1,1.0,0
cursor_llmstxt,prompt_chaining.py,1,1,1.0,0
cursor_llmstxt,router.py,0,0,0.0,0
cursor_llmstxt_updated,agent.py,1,1,1.0,0
cursor_llmstxt_updated,evaluator_optimizer.py,1,1,0.9,0
cursor_llmstxt_updated,multi_agent.py,1,1,1.0,0
cursor_llmstxt_updated,prompt_chaining.py,1,1,1.0,0
cursor_llmstxt_updated,router.py,1,1,0.0,0
cursor_vectorstore,agent.py,0,0,0.0,0
cursor_vectorstore,evaluator_optimizer.py,1,1,0.9,0
cursor_vectorstore,multi_agent.py,0,1,0.0,0
cursor_vectorstore,prompt_chaining.py,1,1,1.0,0
cursor_vectorstore,router.py,1,1,1.0,0
